id,target
140827,8.388571
140829,8.329619
140831,7.895591
140835,8.233708
140837,8.294657
140838,8.286024
140839,8.136398
140840,8.235334
140842,8.31631
140846,8.399199
140849,8.532412
140850,8.112925
140851,7.8987656
140853,7.9147654
140854,8.503267
140862,8.074226
140864,8.371771
140865,8.20743
140866,8.234339
140872,8.066052
140874,8.28911
140876,8.41485
140877,8.395205
140878,8.433771
140880,8.364217
140881,8.311617
140883,8.10668
140886,8.451388
140887,8.297561
140893,8.3177395
140894,8.078848
140896,8.09482
140899,8.338506
140901,8.373743
140902,8.039044
140903,8.398993
140907,8.336565
140909,8.147196
140910,8.4205
140912,8.194555
140913,8.652084
140917,8.504999
140918,8.251631
140919,8.131564
140922,8.281027
140923,8.257739
140930,8.433851
140931,8.203733
140934,8.043335
140936,8.334253
140938,8.544395
140939,7.966983
140942,8.297615
140943,7.985949
140944,7.9255753
140945,7.8861475
140950,8.097315
140951,8.307133
140958,8.353749
140963,8.035414
140970,8.227748
140975,8.450694
140977,8.09006
140978,8.331892
140979,8.24666
140980,8.251875
140981,8.3635845
140992,8.432772
140993,8.369939
140994,8.442099
140996,7.80886
140997,8.144327
140999,8.398196
141000,8.478127
141002,8.418067
141007,8.198703
141008,8.20767
141009,7.8435187
141013,8.203344
141015,8.299942
141018,8.189168
141023,8.233862
141024,8.357641
141028,8.141035
141031,8.445048
141035,8.264225
141041,8.240984
141042,8.481375
141046,8.130249
141050,8.496317
141051,8.312861
141053,8.288538
141054,7.8639936
141055,8.400806
141061,8.12975
141062,8.1251
141063,8.204523
141065,8.591539
141067,8.235068
141069,8.460962
141078,8.191749
141080,8.324886
141083,7.95003
141085,8.366991
141087,8.120356
141089,8.402769
141099,8.3308115
141104,8.28533
141105,8.359988
141107,8.693898
141108,8.428693
141112,8.407877
141116,8.1547
141117,8.198258
141119,8.383127
141120,7.8264985
141121,8.148539
141124,8.28235
141127,8.2158985
141128,8.383814
141130,8.4167385
141134,8.551486
141136,8.423809
141138,8.412926
141141,8.249169
141146,8.218038
141147,8.435574
141149,8.138769
141152,8.374075
141154,8.272776
141160,8.42699
141162,8.327312
141166,8.362333
141167,8.105552
141168,8.259963
141170,7.9782043
141171,8.3168335
141173,8.006605
141175,8.183958
141181,8.371073
141184,8.5115185
141185,7.8889666
141186,7.9108734
141187,8.54219
141188,8.596701
141189,8.220906
141192,8.201128
141193,8.33878
141200,8.126383
141208,8.15621
141209,8.250864
141210,8.365868
141211,8.253771
141213,7.70782
141214,8.315508
141215,8.034094
141216,8.676569
141223,8.0953045
141225,7.9595995
141226,8.245455
141231,8.345379
141232,8.528471
141236,8.399689
141239,8.3880005
141240,8.305384
141245,7.888452
141246,8.145451
141247,8.341428
141248,8.267903
141249,8.274662
141253,8.216738
141259,8.250621
141261,8.209814
141263,8.186261
141264,8.405487
141265,8.0625515
141271,8.17199
141272,8.380907
141273,8.389933
141274,8.1758995
141276,8.34672
141279,7.8619905
141281,8.271842
141290,8.280563
141291,8.452541
141292,8.377405
141293,8.08077
141295,8.408764
141296,7.9982615
141297,8.08725
141300,7.9802847
141302,8.133585
141303,8.434973
141307,7.9948664
141310,8.551692
141311,8.524278
141315,8.550575
141319,8.076292
141321,8.219167
141322,8.288472
141324,7.640462
141325,8.402723
141330,8.450501
141333,8.35877
141334,8.106827
141335,7.98981
141339,8.352233
141341,8.310797
141353,8.295436
141354,7.9529734
141357,8.241227
141361,8.543604
141363,8.003782
141364,8.244181
141365,8.180187
141369,8.293419
141370,7.9492784
141375,8.167576
141381,8.2289715
141382,7.9398384
141386,8.054476
141389,8.327017
141391,8.260748
141393,8.203685
141394,8.514994
141395,8.209878
141396,8.0607395
141400,8.14291
141403,7.7785025
141409,8.206215
141414,8.025131
141415,8.5518675
141416,8.263214
141418,7.886851
141419,7.8823547
141420,8.398982
141422,8.087717
141423,8.40901
141424,8.2009945
141425,8.214157
141426,8.450308
141427,8.176187
141435,8.23036
141444,7.8381157
141446,7.915525
141451,8.153635
141453,8.413085
141455,8.556528
141458,8.0014515
141459,7.976069
141464,8.359602
141467,8.001055
141468,8.190503
141473,8.061459
141474,8.295136
141480,8.1030655
141482,7.9881387
141485,8.065657
141487,8.386843
141489,8.279907
141494,8.275856
141499,8.03411
141501,8.409231
141508,8.000917
141510,8.44225
141511,8.1416855
141512,8.3729
141521,8.336363
141522,8.2500305
141529,7.99396
141531,7.8250227
141533,8.072708
141534,8.107876
141535,8.404053
141541,8.023205
141543,8.459414
141545,7.9026604
141546,8.37147
141547,8.214776
141549,8.528224
141552,8.278325
141555,8.372492
141558,7.9878592
141559,8.211852
141562,8.387143
141565,7.909688
141566,8.179196
141568,8.219969
141570,8.28069
141572,8.284797
141575,8.28151
141577,8.163073
141584,8.252921
141585,8.457178
141586,7.899472
141588,8.402934
141590,8.459002
141594,8.188139
141598,8.382883
141599,8.252629
141600,8.316571
141603,8.104414
141607,8.243468
141610,8.495639
141612,8.349469
141613,8.232719
141614,8.364543
141623,8.329763
141625,8.472275
141628,8.256041
141632,8.35003
141635,7.956206
141637,8.365179
141639,8.560324
141640,8.2095585
141645,8.309008
141646,7.94459
141647,8.180501
141649,8.170695
141650,8.139999
141655,8.718398
141656,8.372821
141657,8.362699
141658,8.388471
141661,7.8918724
141662,8.448208
141667,8.294072
141675,8.006998
141676,8.257188
141679,8.41017
141680,8.138447
141682,8.409166
141683,8.078319
141685,8.068905
141687,8.367331
141688,8.149788
141692,8.2335415
141693,8.120177
141694,8.225105
141706,8.341949
141707,8.0456085
141708,8.34083
141709,7.811866
141718,8.268001
141719,7.9920464
141721,8.111297
141722,8.452066
141725,7.780084
141726,7.775647
141727,8.325656
141729,8.449101
141731,8.226183
141738,8.312163
141744,7.8524675
141745,8.093488
141746,7.9944696
141748,7.6138663
141751,8.66124
141756,8.320105
141757,8.337069
141758,8.279154
141759,8.561191
141761,7.9271736
141762,8.225851
141764,8.288996
141765,8.214394
141767,8.368498
141771,8.475072
141772,8.422934
141778,8.399227
141783,8.599806
141788,8.048589
141790,8.27564
141791,8.349462
141796,8.0863905
141801,8.498561
141803,8.076997
141804,8.239085
141806,8.171105
141807,8.305239
141809,8.24581
141810,8.0335455
141814,8.204957
141815,8.163435
141817,8.170865
141823,8.392742
141828,8.375746
141829,7.94415
141833,8.122873
141836,8.105039
141840,8.36308
141843,8.1439705
141844,8.232666
141850,8.08256
141854,8.080355
141856,7.7948227
141857,8.108271
141858,8.203513
141859,7.9994917
141860,8.107946
141861,8.473514
141862,8.14388
141865,8.406286
141866,8.108275
141872,8.175063
141876,8.122978
141879,8.0002165
141882,8.270964
141883,7.9508057
141887,8.492742
141890,8.187079
141892,8.341494
141897,8.371776
141901,8.369829
141902,8.262333
141905,8.364171
141912,8.298326
141913,8.203621
141914,8.399095
141917,8.5392
141919,8.048139
141921,8.13339
141922,8.223088
141924,8.426699
141927,8.033545
141933,8.245138
141935,7.969178
141939,8.463045
141942,8.40635
141943,8.355987
141944,8.118953
141951,8.099084
141953,8.5097885
141954,7.9469247
141955,8.189258
141959,8.07596
141961,8.42079
141962,8.1424465
141963,8.379796
141966,8.319491
141967,8.313173
141969,8.154924
141970,8.109317
141975,8.027975
141978,8.616954
141979,8.237127
141982,8.477507
141983,7.771741
141986,8.287027
141993,8.504384
141994,8.302646
141996,8.505157
141997,8.196521
142001,8.433308
142003,8.374921
142006,8.246763
142009,7.8077645
142011,8.241837
142014,8.315863
142015,8.390631
142017,8.458009
142020,8.291665
142029,8.417388
142031,8.51328
142032,8.470928
142033,8.185168
142036,8.612677
142037,8.019057
142039,8.222471
142040,8.138293
142042,8.240278
142044,8.042671
142046,8.356692
142052,8.574751
142055,8.195961
142056,8.324564
142058,8.287374
142061,8.322985
142062,8.029319
142064,8.1607685
142067,8.353185
142068,8.517896
142073,8.200702
142075,8.216591
142076,8.034155
142078,8.519187
142079,8.45654
142080,8.114068
142082,7.906546
142083,8.059719
142084,8.307073
142085,7.96579
142086,8.1007595
142087,8.318215
142089,8.180692
142090,8.137938
142092,8.175344
142093,8.034302
142094,8.322214
142098,8.492303
142099,8.348991
142100,8.21218
142102,8.111491
142104,8.156172
142105,8.278154
142108,8.466363
142110,8.42584
142113,7.828328
142114,8.276751
142115,8.243048
142118,8.133517
142119,8.240415
142120,8.044327
142121,8.065976
142124,8.306425
142125,8.106
142129,8.171623
142131,8.029527
142132,8.042261
142134,8.3901825
142138,8.033233
142140,8.158518
142141,8.329729
142144,8.092013
142148,8.377246
142149,8.213051
142152,8.22175
142156,8.433699
142157,8.137305
142159,8.397561
142161,8.353327
142164,8.247854
142165,8.394811
142166,8.289395
142169,8.188472
142176,8.048185
142177,7.8722672
142179,8.20703
142184,8.347565
142185,8.262825
142192,8.138763
142193,8.269819
142194,7.875243
142195,7.861576
142197,8.157549
142202,8.361258
142208,7.9279
142214,8.603831
142215,8.504583
142220,8.3547735
142221,8.277463
142222,8.17564
142225,8.275443
142226,8.101521
142228,8.334899
142230,8.435707
142231,8.449593
142235,8.077108
142236,7.856401
142239,8.265578
142241,8.070428
142242,8.141199
142247,8.086676
142249,8.103389
142250,8.233392
142252,8.180433
142254,8.331546
142260,8.260971
142261,8.14193
142265,8.438601
142269,8.456874
142270,8.169222
142273,8.220826
142274,8.498483
142277,8.269913
142278,8.235407
142279,7.943866
142280,7.767564
142281,8.313704
142283,8.618547
142285,8.330271
142286,8.434659
142292,8.244637
142294,8.297934
142297,7.9925985
142298,8.317526
142299,7.8568087
142303,8.399922
142309,7.9834337
142312,8.449824
142315,8.046539
142318,8.089594
142319,8.212607
142320,8.151316
142323,8.070529
142326,8.373902
142329,8.329612
142333,8.162987
142334,8.281046
142336,8.074634
142337,8.158235
142341,7.8138504
142346,8.30441
142349,8.250443
142352,8.452027
142354,7.894433
142359,8.188089
142361,8.455993
142364,8.275721
142366,7.7984176
142367,8.267599
142368,8.030582
142369,8.305057
142371,8.171539
142378,8.067591
142379,8.294915
142382,8.088748
142384,8.067398
142385,8.050618
142387,7.79682
142388,8.367849
142393,8.340985
142398,8.413117
142400,7.9469795
142403,8.07433
142405,8.556638
142407,8.246636
142409,8.4941845
142411,8.258341
142414,8.298957
142417,8.184744
142419,8.150635
142422,8.169016
142424,8.320171
142427,8.191778
142432,8.116526
142434,8.164278
142446,8.265327
142453,8.27296
142454,8.257061
142457,8.183516
142462,8.33217
142463,8.624814
142466,8.477829
142467,8.091617
142469,8.614599
142473,7.938342
142477,8.154982
142484,8.122645
142485,8.2693615
142488,8.418324
142489,8.212285
142492,8.311274
142499,8.180016
142502,8.112022
142503,8.206078
142504,8.043688
142508,8.373674
142512,8.287447
142513,8.136789
142514,8.107092
142515,8.157733
142517,8.235016
142519,8.345072
142523,8.388389
142527,8.410371
142529,8.415287
142533,8.222984
142535,8.497189
142537,8.412771
142538,8.311883
142541,8.062414
142543,7.814782
142544,8.340331
142545,8.102183
142550,8.405808
142552,8.189993
142560,8.023572
142561,8.284332
142562,8.070646
142568,8.549698
142572,8.581019
142573,8.322806
142577,8.459744
142579,8.181606
142581,8.468989
142582,7.953189
142583,8.312181
142585,8.374109
142586,8.549587
142587,8.427377
142589,8.151456
142590,8.23646
142591,8.295043
142594,7.8607574
142599,8.090975
142601,8.101814
142602,8.207239
142605,8.463051
142607,8.334689
142614,8.400194
142618,8.231129
142619,7.916449
142620,8.49187
142621,8.217989
142624,8.150996
142626,8.344839
142627,8.083428
142628,8.231801
142629,8.369417
142631,8.40949
142632,8.104448
142635,8.025014
142639,8.256215
142640,8.256725
142642,8.440542
142644,8.176733
142651,8.242911
142655,8.047632
142658,8.353463
142665,8.624689
142667,8.1367035
142668,8.298684
142671,8.307398
142672,8.206282
142683,8.455561
142685,8.116465
142687,7.801164
142688,8.174658
142691,8.234127
142692,8.332225
142693,8.356222
142694,8.256821
142695,8.491338
142697,8.118811
142699,8.25629
142700,8.656754
142701,8.245154
142702,8.404123
142709,8.250647
142713,7.892205
142715,8.193827
142716,8.256225
142717,8.342392
142718,8.134126
142719,8.18057
142720,8.114289
142721,8.286402
142722,7.970525
142727,8.416756
142730,8.088111
142732,7.9965196
142738,8.268938
142740,8.317608
142742,8.402651
142746,8.454151
142749,8.336935
142751,8.129736
142752,8.099471
142756,8.297965
142758,8.273727
142760,8.393112
142768,8.675241
142771,7.9864607
142772,8.390986
142773,7.9996223
142775,8.390547
142777,8.290477
142778,8.047369
142780,8.462527
142785,8.556529
142786,8.284547
142787,8.298935
142789,8.214529
142792,8.630833
142795,8.373502
142797,8.467123
142798,8.333636
142805,7.9258513
142808,7.9912043
142810,8.1895275
142811,7.9187164
142819,8.473495
142820,8.489775
142822,8.318513
142828,8.177144
142829,8.485117
142831,8.466385
142832,8.361143
142835,8.455582
142842,8.297406
142843,8.259432
142845,8.321612
142848,8.03763
142849,8.442566
142851,8.56358
142852,8.112859
142853,8.400972
142854,8.637162
142863,8.174243
142867,8.546301
142868,8.343048
142869,7.980826
142870,8.518916
142872,8.15039
142876,7.9819727
142877,8.5054455
142880,8.016036
142882,8.294751
142885,7.673461
142887,8.12788
142890,8.189159
142899,8.210343
142902,8.417593
142904,8.497073
142905,8.068439
142907,8.267732
142912,7.8640184
142917,7.983064
142919,8.023897
142920,8.11186
142924,8.572262
142925,8.224274
142927,7.9582624
142928,8.371341
142929,8.24103
142935,8.078063
142940,8.373957
142948,8.040923
142950,8.380041
142957,8.28866
142966,8.273382
142970,7.9229636
142971,8.442969
142978,8.118677
142981,8.152092
142982,8.283377
142984,8.175393
142985,8.613062
142989,8.154859
142991,8.681392
142994,8.283621
142996,8.065256
142997,8.214467
143004,7.6755958
143006,8.306383
143007,8.500997
143009,8.037748
143010,8.323427
143012,8.170607
143013,7.822245
143017,8.321834
143019,8.215971
143020,8.523093
143021,8.359827
143022,8.453439
143024,8.343994
143025,7.9762673
143027,8.160913
143029,8.239859
143031,7.6408424
143034,8.367027
143038,8.410656
143039,8.505059
143044,8.180513
143048,8.555388
143049,8.127737
143050,8.288033
143051,8.286298
143054,8.656573
143057,7.910376
143058,8.278254
143069,8.207348
143070,8.500457
143074,8.272293
143075,8.462219
143076,8.352422
143081,8.272591
143082,8.413959
143084,8.260714
143086,7.944785
143090,7.611825
143093,8.517049
143098,7.9349174
143100,8.438713
143101,8.159617
143102,7.8991785
143103,8.538151
143104,8.328311
143105,8.07459
143108,7.9639206
143111,8.037129
143114,8.465782
143118,8.5921335
143119,8.080778
143121,8.283566
143122,8.337738
143125,8.402028
143126,8.429189
143127,8.176024
143128,8.500687
143131,8.204657
143132,8.175459
143133,8.323563
143137,8.4214115
143138,8.48817
143140,8.213708
143141,7.9699388
143143,8.447409
143144,8.422297
143146,8.490997
143155,7.944084
143157,8.518803
143160,8.637751
143162,8.121771
143163,8.470686
143165,8.317853
143168,8.075046
143171,8.120455
143173,8.377924
143174,8.425642
143175,7.946543
143176,8.113787
143177,8.338086
143179,8.162006
143182,8.198819
143184,7.890592
143185,7.9122953
143189,8.059103
143190,7.990407
143191,8.512526
143193,8.205017
143194,8.268558
143195,8.398411
143197,8.1308155
143199,8.458203
143201,8.230082
143202,8.3330145
143203,8.364817
143205,8.408567
143212,8.280852
143215,8.128771
143216,8.364558
143218,8.077337
143221,8.191275
143222,8.01664
143228,8.305665
143229,7.7654486
143230,8.036107
143231,7.6284246
143233,8.257831
143237,8.284634
143239,8.377371
143242,8.137764
143247,7.801799
143252,8.38451
143253,8.355627
143257,7.8508315
143259,8.363074
143261,8.353741
143264,8.424927
143267,7.966111
143270,8.132357
143271,8.372313
143272,8.410372
143275,8.41613
143279,8.1166
143280,8.35626
143282,8.307763
143284,8.2008
143286,7.9966445
143289,7.9844756
143290,8.406451
143300,8.293589
143309,7.802738
143311,8.22834
143312,8.322645
143314,8.050306
143320,8.117117
143321,8.027098
143322,8.035677
143323,8.021097
143324,7.841777
143325,8.279414
143328,8.233353
143331,8.264772
143340,8.266161
143341,8.112393
143342,8.341833
143345,8.003359
143349,8.364569
143350,7.9656067
143353,8.413186
143354,8.326631
143357,8.321032
143364,8.288546
143369,8.285422
143371,8.18086
143372,8.225994
143375,8.273217
143377,8.279346
143378,7.872016
143379,8.16237
143380,8.094551
143381,8.3972645
143384,8.2708645
143385,8.190835
143389,8.219994
143390,8.195288
143392,8.17606
143394,8.038224
143397,8.309962
143398,8.206514
143399,8.004709
143404,8.248243
143405,8.708379
143407,8.255637
143408,8.229666
143409,8.309112
143410,8.353984
143411,8.368039
143412,8.188005
143417,8.080106
143420,8.488424
143421,8.346985
143428,8.2708645
143431,8.300955
143437,8.379535
143439,8.237952
143442,8.390924
143443,8.279224
143448,8.167997
143449,8.126366
143451,8.222555
143454,8.349853
143456,8.152174
143457,7.6288176
143459,8.357394
143461,8.661043
143466,8.123425
143467,8.625755
143468,8.252863
143471,8.329404
143472,8.419794
143474,8.139028
143475,8.101184
143479,8.233847
143481,7.924714
143489,8.534594
143492,7.975145
143495,8.5877695
143497,8.459564
143499,8.276291
143507,8.399065
143508,8.282591
143509,8.1086645
143511,8.1318245
143515,8.308766
143516,8.339222
143517,8.562731
143518,8.507519
143520,8.502484
143521,8.265925
143531,8.241666
143532,8.394216
143536,8.196906
143539,8.159952
143540,8.127843
143543,7.994615
143544,8.069906
143545,8.424051
143547,8.277723
143548,8.288954
143552,8.152742
143553,8.205505
143554,8.471303
143558,7.9597445
143560,8.146929
143562,8.297619
143568,8.039366
143573,8.150601
143575,8.131396
143578,8.343042
143580,8.152938
143581,8.423312
143583,8.189917
143584,7.7685294
143587,8.343679
143588,8.325555
143589,8.455829
143598,8.132611
143601,8.179536
143602,8.196399
143603,8.205928
143605,8.318769
143607,8.056674
143609,8.410437
143610,8.361418
143612,8.250874
143614,8.145605
143615,8.586767
143616,8.2806835
143618,8.221306
143619,8.25823
143620,8.140146
143622,8.220518
143624,8.157663
143625,8.024066
143628,8.141135
143629,8.061073
143633,8.228479
143637,8.489915
143642,8.048431
143646,8.447492
143648,8.282671
143653,8.226419
143654,8.084224
143656,8.109781
143659,8.245481
143661,8.5269985
143663,7.713071
143664,7.8538294
143665,8.213158
143666,8.47844
143670,8.207837
143671,8.413039
143674,7.950944
143678,8.331577
143679,8.139096
143680,7.8657975
143685,8.281222
143688,8.240747
143690,8.417234
143692,8.220169
143695,8.684693
143696,7.997422
143699,8.364214
143704,8.231771
143705,8.12357
143706,8.207002
143708,8.279348
143709,7.9665594
143710,8.102237
143711,8.299487
143714,8.328894
143716,8.352781
143720,8.330158
143721,8.307559
143723,8.210198
143725,8.264133
143726,7.780276
143728,8.273782
143732,8.32356
143735,8.047566
143736,8.303488
143737,8.48242
143738,8.345999
143739,8.149105
143741,8.5767975
143744,8.082395
143746,8.473061
143748,8.577164
143749,8.635354
143751,8.192441
143755,7.9366503
143757,7.9218597
143760,8.100455
143765,8.196909
143766,8.106893
143768,8.188678
143769,7.8009653
143772,8.119791
143773,8.356324
143774,8.447482
143778,8.541847
143780,8.260994
143782,8.202354
143784,8.17341
143786,8.392423
143789,7.922139
143790,8.551592
143792,8.467622
143796,8.131764
143803,8.09284
143804,8.633985
143806,8.050383
143810,8.257942
143811,8.396117
143813,8.181282
143817,8.077109
143818,8.427671
143819,8.406966
143820,8.295193
143821,8.408755
143824,8.066047
143828,8.220225
143832,7.923883
143835,8.156955
143837,8.063181
143838,8.181084
143845,8.05167
143846,8.414115
143852,7.9712386
143854,8.218987
143857,8.226501
143859,8.340497
143861,8.456848
143862,8.326689
143865,7.606143
143866,8.40095
143873,8.414797
143875,8.051445
143878,8.367137
143880,8.162289
143881,8.248557
143882,8.3262615
143883,7.9061327
143885,7.9414535
143887,8.449334
143890,8.481581
143892,8.116538
143895,8.10412
143897,8.297106
143898,8.206953
143899,8.139195
143903,8.635852
143904,8.556704
143906,8.098228
143907,8.309862
143909,8.197935
143915,8.429544
143917,8.2866745
143918,8.3360615
143919,7.995836
143923,7.7656145
143924,8.423653
143925,8.285794
143927,8.497561
143928,8.435419
143933,8.703891
143934,8.321675
143936,8.668839
143937,7.8839493
143941,8.188988
143945,8.13574
143948,8.0996065
143952,8.249521
143954,8.468227
143959,8.048691
143961,8.193258
143964,8.137617
143969,8.178324
143975,8.03883
143981,8.169405
143986,8.4996395
143987,8.272639
143989,7.919215
143990,8.073248
143991,8.1887865
143993,8.5398
143994,7.9926767
143999,8.1886015
144000,8.41145
144004,7.66892
144014,8.09178
144016,8.375952
144017,8.031017
144019,8.397402
144020,8.14258
144021,8.4960375
144023,8.189911
144026,8.038551
144027,8.276274
144028,8.311223
144029,8.709059
144032,8.288876
144034,8.162546
144035,8.442083
144038,8.228642
144040,7.980245
144041,8.509552
144047,8.407725
144053,8.346024
144056,8.400351
144058,8.508272
144060,7.9185286
144062,8.455498
144063,8.309463
144065,8.304476
144066,8.274881
144068,8.264044
144070,8.378432
144071,8.283242
144075,8.137165
144078,8.466731
144080,8.123896
144081,8.297224
144082,8.167729
144085,8.518549
144089,8.339264
144098,8.540271
144099,8.173288
144103,8.315101
144104,8.363337
144106,8.310719
144107,8.38226
144113,8.381053
144120,8.254026
144121,8.324803
144127,8.31089
144130,8.345312
144131,8.243309
144132,7.9807115
144134,8.1944065
144135,8.409166
144137,8.238458
144138,8.335936
144139,8.107655
144141,8.473625
144143,7.986673
144144,8.15524
144145,8.3287325
144146,8.651522
144148,8.210398
144153,7.966746
144155,8.31655
144157,8.379529
144158,8.239616
144160,8.476258
144162,8.187707
144163,8.30599
144164,8.265723
144166,8.408359
144167,8.366529
144168,8.394384
144170,8.314491
144171,8.188341
144174,7.868202
144177,8.329721
144178,8.059462
144179,8.355086
144183,8.15951
144185,7.8981323
144190,8.055072
144191,7.7340026
144192,8.381029
144193,8.225506
144194,8.351173
144195,8.353267
144196,7.6706834
144199,8.181128
144202,8.428719
144203,7.60449
144204,8.04696
144205,8.024697
144207,8.006982
144211,8.295151
144212,8.099001
144213,8.101583
144215,8.038838
144216,8.212038
144217,8.43178
144223,8.0614605
144225,8.309641
144228,8.039829
144234,8.044574
144236,8.209555
144237,8.033611
144238,8.599496
144241,8.399122
144246,8.22714
144247,8.169718
144250,8.424315
144255,8.116938
144256,8.330984
144262,8.2259865
144263,8.196669
144267,8.249491
144269,8.108218
144270,7.9544578
144273,8.346654
144277,8.441247
144279,8.290873
144281,7.8797865
144283,8.406802
144289,8.428483
144291,8.472273
144292,8.352472
144294,8.174103
144295,8.353239
144297,8.387735
144298,8.23248
144302,8.127492
144303,8.167376
144304,8.030165
144305,8.090692
144312,8.22888
144313,8.343645
144314,8.25334
144324,8.159162
144325,7.9107866
144326,8.242248
144328,8.071636
144331,8.300862
144337,8.543337
144339,8.403612
144341,8.248602
144342,8.283197
144348,8.049571
144349,8.162542
144353,8.22793
144355,8.3999195
144357,8.466884
144358,8.289312
144359,8.325102
144361,8.049112
144363,8.347631
144364,8.243339
144365,7.931102
144366,8.445851
144367,8.054899
144368,8.250662
144369,8.4737
144374,8.212962
144375,8.1019535
144378,8.314951
144384,8.45744
144387,8.359934
144389,7.948963
144397,8.187963
144398,8.501224
144401,7.90132
144402,8.408324
144403,8.143707
144404,8.426892
144407,8.254854
144409,8.278206
144410,8.2444935
144411,8.284188
144412,8.473482
144414,7.99928
144415,8.387229
144418,8.104959
144420,8.392598
144422,8.271591
144424,8.112622
144425,8.01363
144429,8.29604
144430,8.182658
144435,8.025786
144436,8.311376
144439,8.502929
144440,8.396111
144443,8.642778
144446,8.340764
144447,8.284898
144449,8.042992
144451,7.843231
144453,8.2046995
144457,8.455023
144460,8.256495
144461,8.276163
144466,8.201952
144467,7.9975576
144468,8.610859
144471,8.190372
144477,8.310835
144478,8.03103
144480,8.187162
144485,8.474576
144492,8.200956
144496,8.262028
144498,7.918345
144500,8.015658
144503,8.349638
144505,8.393886
144507,8.123085
144513,8.142363
144515,8.365723
144517,8.429959
144519,8.189802
144522,7.72296
144526,8.636843
144528,8.278447
144530,8.413271
144533,8.465865
144538,8.140563
144540,7.9297385
144542,7.9243803
144543,7.997059
144546,8.234037
144547,7.994832
144548,8.129816
144549,7.843938
144551,8.516678
144557,8.592251
144560,8.267204
144561,8.308432
144565,8.378789
144571,8.1030445
144574,8.4541
144582,8.388772
144583,8.508328
144584,8.256132
144587,8.353107
144590,8.159487
144592,8.026522
144596,8.312206
144601,8.173381
144605,7.95444
144607,8.122235
144608,8.058612
144609,8.14927
144612,8.489078
144614,8.205123
144616,8.452897
144618,8.267858
144619,8.010267
144622,8.273439
144625,8.231112
144626,8.206892
144627,8.401804
144631,8.388594
144636,8.337435
144637,8.354698
144638,8.036408
144640,8.311806
144645,8.098065
144648,8.062948
144650,8.418254
144652,8.356398
144657,8.119919
144658,8.3876095
144659,8.002108
144662,8.369591
144665,8.255888
144669,8.457267
144673,8.2561
144674,8.329515
144677,8.308519
144679,7.910736
144681,8.329306
144685,8.350445
144690,8.0435915
144693,7.884332
144695,8.274398
144699,8.193977
144700,8.304511
144709,8.138524
144710,8.305385
144711,8.196216
144713,8.030862
144714,8.295092
144718,8.0622425
144720,8.565226
144721,8.42413
144722,8.274939
144723,8.052684
144725,7.9767942
144727,8.315098
144730,8.187316
144731,8.250803
144734,8.500063
144735,8.451521
144736,8.076352
144738,8.320021
144739,8.591048
144742,7.8879714
144743,8.203837
144749,8.208689
144750,8.099177
144754,8.479282
144755,8.179049
144757,8.157295
144760,8.351767
144763,8.187277
144766,8.399849
144767,8.280773
144768,8.266333
144769,8.2411785
144772,8.098356
144774,7.8506536
144775,7.9651923
144780,8.453245
144789,7.949857
144797,8.309759
144799,8.368425
144800,8.159493
144804,8.723421
144805,7.9462004
144807,7.939176
144814,8.107438
144815,8.144275
144819,7.8387613
144823,8.02581
144825,8.411699
144827,8.622237
144829,8.418442
144833,8.095503
144834,8.179266
144837,8.213293
144842,8.023191
144844,8.164419
144846,8.348349
144847,8.301885
144848,8.179412
144851,8.359829
144852,8.318807
144855,8.1914425
144857,7.976973
144858,8.119374
144862,8.311397
144863,8.189842
144864,8.486322
144870,8.050323
144873,8.304335
144874,8.372463
144875,8.391348
144876,8.241567
144877,8.364008
144878,8.316366
144879,8.495997
144884,8.310322
144888,8.063728
144891,8.246897
144896,8.179561
144900,8.321388
144902,8.276445
144903,8.214506
144906,8.308321
144907,8.5730715
144908,8.162138
144912,8.349901
144914,8.184291
144915,8.30931
144921,8.361372
144923,8.299501
144924,7.992757
144926,8.277119
144929,8.252167
144933,8.607298
144934,8.409282
144937,8.233531
144938,8.226529
144940,8.54566
144942,8.286435
144944,8.1516695
144946,8.158604
144947,8.138451
144948,7.808326
144950,8.226236
144951,8.1925955
144952,7.860677
144954,8.1449995
144955,8.585318
144956,8.401884
144958,8.004476
144959,8.663107
144960,8.080005
144962,8.357
144964,8.153761
144967,8.296347
144968,8.234657
144970,8.528971
144972,8.103403
144978,8.448244
144981,8.087351
144986,8.305939
144988,8.302778
144989,8.2764435
144995,8.182101
144999,8.144657
145000,8.423983
145001,8.300888
145005,8.075564
145007,8.526285
145008,8.586604
145010,8.302611
145015,7.9108467
145019,8.335033
145020,8.444244
145025,8.472887
145026,8.131001
145027,8.254744
145028,8.51745
145029,8.020938
145031,8.516584
145033,8.131189
145039,7.973569
145041,8.374216
145044,8.149965
145046,8.219549
145047,8.149963
145048,8.520239
145050,8.032755
145051,8.219671
145054,8.451164
145057,8.229624
145065,8.212555
145066,8.706724
145067,8.326944
145069,8.411352
145070,7.9883347
145075,8.13181
145076,8.292668
145080,8.125359
145081,8.03896
145082,8.18107
145085,8.347557
145087,8.326793
145089,7.939102
145091,8.434758
145093,8.193644
145094,7.999865
145096,8.313632
145099,8.064226
145100,8.086028
145102,8.409039
145105,8.266001
145110,8.452009
145114,8.440222
145116,8.11
145118,7.9412107
145120,8.473657
145123,8.2900715
145124,8.138529
145125,8.139046
