id,target
62282,8.049313
62285,8.219416
62286,8.64105
62287,8.424784
62289,8.459685
62292,8.439031
62295,7.7345963
62296,8.115152
62298,8.284952
62299,8.260141
62301,8.24452
62302,8.321924
62303,8.264898
62304,7.88229
62310,8.061328
62317,8.152032
62319,8.586651
62322,8.353746
62323,8.353245
62324,8.100659
62326,8.332828
62327,8.391847
62328,8.02162
62329,8.130867
62336,8.392199
62337,8.052325
62342,8.044218
62344,8.494284
62346,8.171546
62348,8.675375
62351,8.329992
62352,8.305353
62356,8.3347225
62357,8.010512
62359,8.487314
62361,7.9733076
62363,7.985547
62365,8.410258
62366,8.096659
62367,7.9317007
62379,8.202399
62381,8.241725
62386,8.3039
62389,8.287201
62393,8.226991
62397,7.891726
62398,8.680229
62399,8.34168
62401,8.284513
62402,8.56804
62403,8.234034
62406,8.035748
62408,8.516616
62414,8.078219
62416,8.235668
62419,8.07789
62420,8.307068
62421,8.100066
62424,8.1446
62428,8.65567
62429,8.6106415
62432,8.161005
62434,8.305262
62438,8.410424
62439,8.205366
62440,8.6184635
62441,8.355876
62442,8.226733
62446,8.39287
62450,8.461794
62452,8.282758
62453,8.192135
62454,8.44047
62457,8.080696
62458,8.524918
62461,8.434792
62466,8.17988
62467,8.368124
62469,8.255359
62471,8.60651
62475,8.499916
62476,8.434584
62477,8.310812
62478,8.161494
62479,7.9432464
62484,8.211014
62485,8.299136
62486,8.02567
62488,8.577229
62492,8.303678
62493,8.509239
62496,8.195713
62497,8.377917
62499,8.1363125
62500,8.136755
62504,8.501287
62506,8.263621
62510,7.984632
62511,8.045613
62517,8.4084835
62521,8.054843
62522,8.241652
62527,8.409603
62528,8.246351
62529,8.1979265
62531,8.153799
62534,7.7496552
62540,7.9694085
62542,8.19632
62543,8.406582
62545,8.26779
62547,8.398294
62549,8.463753
62550,8.443818
62551,8.06773
62557,8.095226
62558,8.356501
62559,7.74497
62560,8.267286
62561,7.991793
62564,8.6519985
62565,8.529839
62569,7.8717895
62570,8.49906
62573,8.240889
62576,8.108387
62577,8.066446
62584,8.270832
62585,8.214591
62589,8.352966
62590,8.676427
62594,8.035373
62596,8.479752
62598,8.407936
62599,8.489224
62602,8.306528
62614,8.37343
62622,7.9190836
62624,8.379712
62627,8.16652
62629,8.527777
62630,8.271167
62631,8.231602
62635,8.156657
62640,8.24555
62641,8.316779
62642,7.877829
62643,8.112955
62645,8.555565
62653,8.251899
62654,8.141829
62661,8.275662
62668,8.051408
62670,8.437345
62672,8.425938
62676,7.9927073
62678,8.21866
62680,8.256273
62682,8.104421
62684,8.3172
62687,8.118055
62688,8.182508
62693,8.41447
62699,8.176195
62700,8.154037
62703,7.8846245
62705,7.909471
62706,8.273985
62707,8.345432
62709,8.493906
62712,8.484553
62716,8.391244
62717,8.246879
62719,8.05446
62720,8.256082
62721,7.7208223
62724,8.288918
62726,8.397096
62727,7.8640084
62730,8.153204
62731,7.9041505
62732,7.8453836
62734,8.379268
62737,8.331178
62738,7.9841948
62739,8.309636
62742,8.280241
62746,8.202502
62747,8.559974
62748,8.61196
62751,8.3082485
62756,7.956427
62757,7.706441
62758,8.544923
62760,8.376078
62764,8.271811
62767,8.836497
62769,8.079013
62770,8.17068
62772,8.365568
62775,8.16482
62778,8.481146
62780,8.585043
62783,8.077005
62784,7.9425955
62785,8.652821
62786,8.183226
62789,8.184024
62790,8.32152
62791,8.457659
62796,7.788611
62797,8.675478
62803,8.277735
62804,8.275315
62808,8.030991
62809,8.24892
62815,8.04401
62817,8.134099
62821,8.503714
62822,8.234774
62823,8.237158
62825,8.295916
62828,8.001658
62830,7.994362
62831,8.348354
62834,8.420757
62838,8.298487
62840,8.049402
62842,8.296351
62846,8.319972
62847,8.118692
62850,8.435462
62852,7.9650407
62856,8.189903
62860,8.105147
62861,8.299181
62862,8.005005
62863,8.363284
62866,8.256979
62868,8.205393
62869,8.279698
62870,8.558181
62874,8.075433
62875,7.993936
62876,8.088648
62882,8.227053
62883,8.153857
62884,7.9106207
62885,8.442407
62886,8.114614
62887,8.509852
62889,8.319466
62892,8.149922
62894,8.279432
62895,8.296228
62901,8.421801
62903,8.143183
62905,7.773195
62906,8.192557
62907,8.027705
62908,8.190491
62909,8.12005
62910,8.509927
62911,8.31111
62912,8.250494
62916,7.7270365
62918,7.9294496
62920,8.030939
62922,8.308194
62925,8.353251
62926,8.035875
62928,8.216851
62930,8.495764
62938,8.128195
62939,7.8736715
62941,7.8756843
62942,7.9727044
62944,8.378115
62949,8.261322
62950,8.229854
62952,8.219026
62953,8.524187
62954,8.434044
62957,8.092951
62959,8.065139
62960,8.175462
62962,7.8986244
62963,8.345486
62966,8.530499
62967,8.381716
62974,8.14842
62976,8.268219
62977,8.385897
62980,8.1220045
62982,8.306772
62985,7.774057
62988,8.664229
62992,8.244265
62997,7.8548346
62999,8.66701
63006,8.3445835
63008,8.220843
63013,8.224029
63017,8.099495
63020,8.195007
63021,8.203906
63022,8.442354
63023,8.222468
63026,8.109657
63028,8.277246
63033,8.027903
63036,8.526761
63037,8.033859
63039,8.118901
63041,8.366196
63042,7.9812555
63044,7.657491
63046,8.154789
63047,7.9311895
63054,8.098955
63056,8.236343
63057,8.333371
63058,7.8598723
63059,8.291903
63061,7.817189
63062,8.500519
63063,8.270185
63064,7.97872
63069,8.2139
63072,8.128849
63074,8.367571
63076,8.160597
63077,8.379965
63078,8.470863
63080,8.321333
63084,8.137484
63085,8.176873
63088,7.983522
63089,8.42713
63090,7.806308
63091,8.560519
63094,7.7975044
63095,8.265789
63096,8.066993
63101,7.9144135
63102,8.358925
63104,8.033358
63107,7.9993505
63108,8.035403
63110,8.025731
63111,7.878171
63112,8.242667
63114,8.095993
63116,8.293807
63117,8.022003
63118,8.317099
63120,7.958743
63121,8.343837
63122,8.414305
63126,8.665512
63127,8.228046
63128,7.9606767
63130,8.085851
63132,8.463704
63133,8.564527
63134,8.292444
63135,8.255894
63139,7.9171743
63152,8.490666
63155,8.355341
63157,7.8702674
63158,7.9147973
63159,7.978717
63161,7.9707212
63163,8.342132
63165,8.614933
63167,8.299231
63171,8.471818
63173,8.071594
63175,7.9684563
63177,8.239479
63183,8.457671
63185,8.078407
63187,8.106941
63190,7.8393035
63191,8.58922
63192,8.181932
63196,8.125685
63199,8.457977
63202,8.278349
63203,8.246897
63204,8.442674
63212,8.441127
63217,8.209286
63219,8.304327
63227,8.072152
63229,8.019941
63230,8.356372
63231,8.260068
63235,8.254829
63238,8.346036
63239,8.679855
63240,8.216285
63244,8.185048
63245,8.554014
63251,8.282401
63255,8.346788
63256,7.8410826
63257,8.363217
63258,8.347064
63260,8.256668
63261,8.35422
63266,8.175764
63269,8.115241
63272,8.101013
63276,8.313523
63278,8.127223
63285,8.054205
63292,8.427631
63293,8.439573
63294,8.399981
63297,8.425395
63302,8.074717
63307,8.165888
63312,8.237255
63313,8.089102
63316,8.200946
63317,8.340603
63321,8.427988
63323,8.375313
63324,8.528371
63328,8.089876
63332,8.030164
63333,8.220271
63336,8.469091
63337,8.295471
63341,8.280931
63342,7.919973
63345,7.880903
63346,8.267859
63350,8.000013
63352,8.187222
63354,8.028659
63356,8.208345
63359,8.1344385
63361,8.387276
63363,8.243084
63365,8.401594
63366,8.436091
63373,8.530413
63380,8.436676
63383,8.265422
63385,8.25384
63387,8.151512
63394,8.41362
63395,7.907225
63404,8.376799
63405,8.514582
63406,8.093139
63408,8.168127
63409,8.094988
63410,8.386708
63413,8.448839
63424,8.245488
63426,8.331115
63431,8.056841
63433,7.871608
63439,7.94824
63441,8.3955765
63442,8.4567795
63443,8.322346
63444,8.27595
63445,8.151124
63448,8.001223
63451,8.33047
63452,8.214884
63455,8.179691
63471,8.07395
63473,8.164269
63475,8.290321
63477,8.251033
63479,8.04475
63480,8.20747
63481,8.028124
63482,8.371252
63484,8.062187
63487,8.1406355
63491,8.144456
63492,8.3731365
63495,8.269371
63498,8.20263
63499,8.404127
63504,8.016801
63505,8.347601
63506,8.398404
63508,7.819188
63509,8.293146
63510,8.145708
63522,8.210767
63527,8.122197
63530,8.295219
63531,7.8065467
63532,8.321131
63533,8.226985
63534,8.173948
63535,8.51349
63537,8.123732
63541,8.271146
63542,8.056643
63548,8.346777
63549,8.162031
63552,8.390783
63554,8.184727
63556,8.139835
63557,8.092231
63560,8.527434
63561,8.375738
63563,8.051146
63564,8.208211
63568,7.8027215
63570,8.299982
63573,8.162915
63574,7.8125167
63580,8.2007
63591,8.424898
63593,8.196825
63596,8.501913
63599,8.428545
63600,7.890671
63601,8.193237
63602,8.421952
63606,8.233187
63610,8.368822
63611,8.220306
63612,8.350228
63614,8.24533
63616,8.242247
63617,8.554522
63619,8.2701845
63620,7.9678144
63621,8.270643
63622,8.455569
63624,8.4975
63627,8.15488
63628,8.078528
63629,7.9000115
63630,8.263108
63636,8.086218
63643,7.7614393
63645,8.120346
63646,8.320967
63647,8.299329
63648,8.375111
63649,7.786378
63650,8.154657
63652,8.385892
63656,8.1276455
63660,8.35602
63661,8.105054
63663,8.194925
63665,8.265185
63666,8.189789
63672,8.482423
63676,8.407307
63679,7.882833
63681,8.187851
63683,8.372812
63684,7.976976
63688,8.337031
63689,8.211446
63690,8.475041
63693,8.148596
63704,8.127011
63706,8.419913
63710,8.468035
63711,8.159393
63714,8.054439
63715,8.564579
63716,8.324711
63717,7.967851
63719,7.7534347
63720,8.280142
63721,7.787781
63722,8.423214
63725,8.424951
63727,8.149797
63729,7.813215
63733,8.370905
63735,8.151903
63736,8.447046
63751,7.9972854
63756,8.360457
63764,8.032991
63769,8.059815
63771,8.205623
63773,8.134172
63774,8.202091
63775,8.309863
63781,8.612145
63783,7.7218714
63785,8.080769
63788,8.539601
63789,7.9490166
63791,8.154323
63792,8.170335
63793,8.021929
63800,8.379025
63802,8.238643
63808,7.8622704
63812,7.9192457
63816,7.822708
63819,7.9109125
63822,8.402007
63823,7.9903336
63825,8.278529
63828,8.090432
63829,8.258833
63831,8.291952
63832,8.630098
63836,8.091985
63837,8.344817
63838,8.067362
63839,8.266893
63840,8.290419
63842,8.435724
63844,8.0206
63846,7.831998
63849,8.43354
63850,8.391821
63852,8.291912
63854,7.859601
63860,8.304628
63863,8.384702
63864,8.005091
63867,8.099343
63868,8.076193
63871,8.011621
63873,7.7437882
63884,8.046975
63887,8.089334
63889,8.098764
63890,8.200901
63892,8.260274
63894,8.404866
63901,8.52153
63907,8.35119
63922,8.436238
63927,8.285523
63930,8.142217
63931,8.610207
63934,7.789463
63937,8.53673
63938,8.0842705
63945,8.293184
63946,8.035929
63947,8.497104
63948,8.306799
63950,8.041604
63951,8.40594
63952,8.697497
63954,7.8424444
63961,8.339217
63963,8.364162
63964,7.928916
63966,8.413658
63967,8.17028
63974,8.294456
63975,8.273899
63977,8.746641
63978,8.027578
63985,7.963215
63987,8.355372
63993,8.172344
63994,8.333174
63995,8.147216
64007,8.033881
64009,8.2144985
64012,8.309675
64015,8.4175415
64016,8.504391
64017,8.133069
64018,8.016304
64021,8.319744
64030,8.694555
64031,7.9844236
64033,8.5222025
64034,8.10844
64036,7.923509
64037,8.163373
64041,8.276421
64043,8.49571
64048,8.428437
64050,8.505173
64055,7.6536913
64056,8.338109
64063,8.323204
64066,8.4006405
64069,8.526675
64073,8.551074
64075,8.210469
64079,8.150364
64080,8.054842
64089,8.28229
64090,7.8620086
64091,8.833624
64092,8.545743
64097,8.353262
64099,8.434024
64101,8.435773
64103,8.254851
64104,8.405438
64107,8.09813
64113,8.07707
64114,8.228239
64115,7.8263254
64116,8.552984
64118,8.515055
64121,8.262046
64123,8.115133
64124,7.8907967
64125,8.214995
64131,8.417325
64133,8.501699
64139,8.286285
64143,8.266784
64145,8.199687
64156,7.9383597
64165,8.3756
64171,8.391907
64172,8.172019
64173,8.27547
64175,7.9948335
64176,8.062851
64180,8.107769
64182,8.454359
64184,7.912164
64185,8.051533
64186,8.4966
64189,8.289541
64190,8.195671
64194,8.117799
64195,7.7558928
64196,8.050283
64197,8.028146
64199,8.287359
64203,8.12372
64205,8.116658
64209,8.279375
64210,8.1683035
64211,8.427851
64213,8.494507
64215,8.413211
64221,8.362724
64222,8.327347
64223,8.132038
64224,8.222261
64225,8.378733
64226,8.200543
64230,8.529694
64232,8.147599
64237,8.160021
64238,8.336217
64239,8.046456
64244,7.844462
64250,8.50381
64253,8.162232
64257,8.159056
64258,8.181627
64259,8.416773
64263,8.676661
64264,8.303602
64265,8.110197
64266,8.5321045
64268,8.163205
64269,8.224134
64271,8.454218
64274,8.428889
64279,8.446799
64282,8.075657
64284,8.291191
64288,8.068589
64291,8.5530205
64297,7.961283
64301,8.083828
64302,8.322724
64303,8.320984
64304,8.15679
64309,8.154867
64313,8.318237
64314,8.295388
64317,8.115159
64318,8.410421
64319,8.158092
64321,8.129249
64322,8.17593
64329,8.079935
64333,8.220324
64338,8.230151
64339,8.233045
64340,8.313459
64342,8.427041
64349,8.272781
64350,8.496842
64352,7.81552
64354,8.354805
64355,8.382902
64356,8.376894
64357,8.346028
64358,8.184721
64360,8.413027
64362,8.496511
64364,8.24871
64367,8.401298
64368,8.1011
64373,8.388664
64375,8.112087
64376,8.048104
64378,7.966717
64381,7.883643
64382,8.182355
64383,8.059921
64388,8.000009
64392,8.084823
64393,7.777313
64394,8.309973
64395,8.376309
64397,8.510493
64402,7.780646
64404,8.252507
64407,8.349098
64408,8.779644
64409,8.329704
64410,8.534275
64411,8.2818165
64417,8.313681
64418,8.270765
64419,8.582024
64424,8.573095
64425,8.2350645
64428,8.269495
64429,8.328958
64431,8.224029
64432,8.496512
64436,8.197169
64438,8.337845
64444,7.935891
64448,8.483764
64453,8.36143
64454,8.325652
64455,8.303637
64459,8.099462
64462,7.865312
64463,8.041028
64465,8.069454
64466,8.0790205
64467,8.219108
64471,7.991179
64472,7.942768
64477,8.408621
64479,8.107687
64480,8.173211
64481,8.273773
64486,7.7286706
64487,8.129722
64488,7.898584
64491,8.426376
64492,8.251036
64494,8.456362
64498,8.429062
64499,7.882434
64505,8.244454
64509,8.337888
64512,8.125521
64513,8.146658
64516,8.168068
64519,8.005626
64520,8.397451
64522,8.095563
64524,8.466401
64526,7.9547668
64530,8.452111
64531,8.204098
64535,8.796804
64538,8.112055
64540,8.276861
64543,8.375605
64544,8.234434
64545,8.133278
64547,8.529264
64549,7.930149
64550,8.339525
64551,8.42286
64555,8.272179
64556,8.612266
64557,8.485643
64567,8.608839
64568,8.355307
64575,8.045547
64576,8.403818
64584,8.336916
64585,7.9231577
64586,8.275966
64589,8.474204
64596,8.272515
64598,8.2063
64600,7.669309
64601,7.844149
64602,8.2502775
64606,8.294147
64610,8.22355
64611,8.199956
64612,8.297623
64613,8.228521
64614,7.9541078
64616,8.385759
64617,8.2978325
64624,8.351247
64628,8.340284
64629,7.7937255
64630,8.304731
64631,8.620004
64633,8.205455
64639,8.325777
64642,8.47806
64644,7.975075
64646,8.008052
64657,8.143221
64658,8.4483595
64662,8.349828
64663,8.385857
64664,8.609646
64667,8.3429785
64671,8.379755
64672,8.126872
64676,8.058565
64677,8.269521
64679,7.784978
64681,8.489442
64687,8.251309
64692,8.139765
64696,8.00242
64697,8.484697
64698,7.8790903
64701,8.337706
64702,8.538286
64703,8.106897
64709,8.144932
64710,8.507063
64712,8.453255
64713,8.283876
64716,8.1143
64717,8.354591
64718,7.904008
64721,8.414216
64724,8.092043
64727,8.249873
64730,8.3052025
64731,7.889238
64734,8.325784
64738,8.183733
64739,8.198397
64740,8.333398
64742,8.3419485
64748,8.322004
64750,8.448524
64751,8.215615
64755,8.38962
64757,8.373684
64758,8.417246
64759,8.265081
64765,7.775218
64767,8.166388
64768,7.965289
64770,8.297298
64773,8.115588
64774,7.701838
64775,8.247229
64776,8.186164
64780,8.33066
64792,8.170641
64793,8.215566
64798,8.062221
64802,8.127746
64803,7.974336
64806,8.203196
64816,8.371208
64817,7.8308306
64818,8.002069
64821,8.365495
64825,7.7670126
64827,8.1237955
64834,8.262481
64835,8.756067
64837,8.2390375
64839,8.050027
64844,7.9528503
64848,8.182797
64850,8.43672
64851,8.320848
64853,8.226737
64855,8.030722
64856,8.068563
64858,8.0331545
64862,8.356076
64867,8.395098
64869,8.535335
64870,8.345991
64872,8.513852
64874,8.434868
64881,8.450652
64884,8.298582
64885,8.00041
64890,8.580156
64894,8.639225
64895,8.211401
64897,8.22017
64902,8.66523
64903,8.136797
64907,8.404344
64908,7.866613
64909,8.465918
64910,8.472676
64912,8.279019
64916,8.58069
64920,8.532263
64926,7.999737
64927,7.9126673
64930,8.383581
64931,8.220953
64945,8.1460905
64946,8.348961
64948,8.264944
64949,8.247523
64951,8.1628895
64952,8.175571
64954,8.418005
64955,8.243956
64956,8.411936
64959,8.468382
64961,8.399417
64962,8.4958935
64966,7.9295855
64969,8.540915
64970,8.085615
64971,7.8944693
64973,8.300232
64974,8.326479
64981,8.233063
64984,7.9242373
64990,8.06858
64992,7.7242484
64994,7.9177055
64998,7.904599
65000,8.241826
65003,8.400827
65009,8.220174
65010,8.182598
65014,8.193254
65020,8.159425
65021,8.32271
65022,8.141803
65028,8.083619
65029,8.533166
65030,8.214162
65031,8.232825
65034,8.066776
65035,8.372356
65036,8.184166
65040,8.415419
65044,8.178145
65045,8.487053
65047,8.013303
65048,8.552259
65054,8.23353
65056,8.152661
65057,8.236151
65065,7.918124
65067,8.251379
65069,8.371846
65070,8.206048
65071,8.503418
65072,8.2265415
65074,7.5732107
65076,8.6434765
65078,8.418716
65079,8.195784
65080,8.434329
65083,8.419355
65084,8.466954
65087,8.451353
65088,7.938195
65095,8.100763
65096,8.247608
65098,8.19027
65100,7.8542013
65105,8.370436
65112,8.297361
65114,8.331843
65118,8.386735
65123,8.516125
65124,8.545352
65128,8.33029
65131,8.348203
65138,8.319336
65145,8.406387
65146,8.107676
65149,8.035032
65153,8.146582
65156,8.273593
65158,7.9818525
65159,8.421649
65162,8.143622
65164,8.288649
65165,8.33311
65167,8.237514
65171,7.74984
65174,8.396565
65176,7.864314
65179,8.381207
65181,8.313795
65183,8.1292715
65188,8.408323
65191,8.082189
65192,8.23787
65194,7.9299254
65196,7.8521843
65198,8.120953
65202,7.7619524
65203,8.166651
65208,8.397219
65213,8.2316265
65219,8.349379
65220,7.9225683
65222,8.246061
65224,8.554906
65225,8.620288
65226,8.120873
65227,8.6084
65230,8.341028
65231,8.057887
65237,8.413108
65246,8.440452
65249,8.068912
65251,8.154383
65253,8.268433
65254,8.423739
65257,8.187259
65258,7.893767
65259,8.006139
65263,8.271222
65265,8.197695
65272,8.383482
65281,8.2462225
65283,8.431848
65286,7.993432
65289,8.220009
65290,8.227678
65291,8.259476
65292,8.179509
65296,8.004637
65297,7.97363
65303,7.9930983
65308,8.016463
65319,8.153082
65320,8.561748
65321,8.825127
65322,8.042208
65332,8.119562
65333,8.124852
65335,8.365156
65337,8.167516
65339,8.425592
65340,8.532843
65343,8.284897
65353,8.397732
65356,8.217838
65360,8.100149
65361,7.8203287
65364,8.490374
65366,8.523717
65367,8.033926
65370,8.236078
65371,8.334916
65372,8.111735
65377,8.392258
65381,8.467115
65383,8.108255
65384,8.286539
65388,8.348555
65394,8.607815
65397,8.206549
65398,8.275759
65400,8.274623
65405,8.580948
65409,8.10928
65410,8.099798
65413,8.122232
65414,8.146769
65415,8.035819
65416,8.134733
65418,8.152066
65421,8.020819
65425,7.8801713
65426,8.175224
65427,8.342627
65428,8.490555
65430,8.10602
65432,8.352778
65435,7.937557
65444,8.015329
65446,8.096423
65448,8.439501
65450,8.281433
65451,8.392565
65452,8.199684
65457,8.450881
65458,8.1197
65460,8.280058
65461,8.247644
65462,8.257435
65463,8.12639
65465,8.372951
65467,8.241396
65468,7.7497435
65469,8.368288
65475,7.92396
65476,8.305883
65480,8.430855
65481,8.208975
65484,8.072431
65490,8.0683565
65495,8.16197
65497,8.222275
65499,8.563896
65501,8.289464
65506,8.17555
65510,8.390665
65514,8.163427
65516,8.045242
65517,7.721447
65522,8.413025
65523,8.012346
65524,8.164267
65529,8.153751
65531,8.235949
65533,8.134859
65536,8.112977
65540,8.723654
65541,8.398608
65543,8.548444
65545,8.267352
65548,8.027486
65551,8.236821
65556,8.20753
65557,8.293754
65559,8.332125
65560,8.405542
65561,8.065702
65564,8.310167
65569,8.418086
65571,8.133638
65572,8.335452
65575,8.316167
65576,8.300405
65579,8.336035
65581,8.046468
65582,8.198837
65599,8.207571
65603,8.595382
65605,8.470418
65607,8.341015
65608,8.176576
65609,8.340709
65610,8.406248
65614,8.242402
65615,8.2708025
65617,8.131705
65622,8.126838
65624,8.330721
65625,8.379495
65626,8.084434
65634,7.974257
65640,8.143498
65641,8.133408
65646,8.262481
65647,7.810005
65649,8.37573
65654,8.344057
65655,8.359192
65656,8.190235
65657,8.33115
65661,8.200089
65662,8.304926
65664,8.080023
65669,8.227562
65676,8.1690035
65677,7.656184
65680,8.539639
65681,8.386889
65686,8.236816
65688,8.463169
65689,8.455662
65690,8.200328
65692,8.4413
65693,8.183843
65694,8.144536
65695,7.9251432
65696,7.9926834
65699,8.410861
65700,8.466771
65703,8.060968
65706,8.0211935
65709,8.220281
65713,7.7417183
65716,8.088739
65723,8.206423
65729,8.295198
65730,8.28293
65732,8.408297
65733,8.207079
65734,8.065537
65735,8.410825
65736,8.043776
65740,8.299016
65742,8.128413
65744,8.220107
65746,8.158604
65747,8.679101
65750,8.451701
65751,8.332325
65752,8.278564
65754,8.17438
65756,8.276819
65758,8.028456
65759,8.549083
65761,8.232815
65763,8.320535
65765,8.2799835
65766,8.1601925
65768,8.783602
65769,8.629339
65770,8.216792
65771,8.033145
65777,8.281799
65778,8.236525
65780,8.275419
65781,8.016474
65783,7.9862776
65784,8.126963
65786,8.020807
65789,8.3975935
65791,8.420009
65792,8.34643
65793,8.095815
65794,8.17157
65802,8.328337
65804,8.292839
65805,8.269705
65806,8.442287
65808,8.522457
65812,8.367501
65813,7.9273615
65815,8.474596
65816,8.231583
65817,8.498332
65818,8.079639
65821,7.961554
65822,8.24286
65823,8.184128
65827,7.9486823
65828,8.230141
65829,7.8186464
65830,8.275294
65832,8.379941
65833,8.6937685
65835,8.023741
65836,8.073442
65840,8.327374
65845,7.8125696
65846,8.522833
65850,8.467259
65851,8.005956
65852,8.226456
65853,8.381125
65855,8.366236
65856,8.229389
65859,8.083685
65860,8.195241
65863,8.48731
65864,8.244909
65866,7.9125366
65867,8.142206
65869,8.207143
65873,8.131402
65876,8.283555
65877,8.558424
65878,8.089383
65879,8.140505
65882,8.679138
65885,8.157711
65887,8.749239
65888,8.221537
65893,8.07917
65900,8.20122
65906,8.071081
65907,8.301612
65912,8.054613
65914,8.43356
65915,8.179698
65921,8.28166
65922,8.331112
65923,8.184575
65933,8.382154
65934,8.421649
65940,8.25251
65945,8.359349
65953,8.216167
65954,8.490621
65959,8.074584
65961,8.117813
65965,8.269387
65966,8.266289
65972,8.103524
65975,8.12685
65976,8.125786
65979,8.06928
65981,8.475425
65982,7.896489
65983,7.954154
65985,7.794281
65987,8.150945
65990,8.031114
65991,8.183192
65992,8.681375
65994,8.232971
65997,8.203545
66000,8.042628
66005,8.432822
66007,8.272093
66010,8.362375
66011,8.460196
66012,8.279314
66013,7.9761047
66015,8.260745
66016,8.497076
66018,8.005196
66019,8.235648
66023,8.37996
66027,8.353929
66031,8.083527
66034,8.165655
66036,8.112092
66040,8.1479845
66041,8.533926
66044,8.350885
66047,8.272007
66048,8.04899
66052,8.105188
66053,8.290708
66055,8.439911
66062,8.21343
66063,7.9762335
66065,8.316372
66068,8.158008
66069,8.17195
66072,8.545488
66074,7.720624
66077,8.202788
66078,8.265645
66080,8.396988
66083,8.47117
66085,8.17792
66088,8.54627
66091,8.07816
66092,8.260957
66098,8.45489
66099,8.016106
66100,7.8545938
66101,8.1829405
66103,8.343509
66108,8.3136425
66109,8.145613
66110,8.404364
66113,8.017165
66115,8.162897
66116,8.230531
66119,8.424453
66123,8.388273
66125,8.365175
66127,8.244278
66128,8.42119
66130,8.620101
66132,8.434694
66134,8.231624
66135,8.291121
66137,8.437151
66139,8.238905
66140,8.081568
66141,8.370639
66142,8.086514
66143,8.424448
66145,8.457056
66146,7.937991
66147,8.176486
66150,7.9543753
66152,7.9908705
66155,7.970992
66156,8.213247
66161,8.497721
66162,8.331796
66163,8.20627
66167,7.923195
66168,8.431399
66182,8.433199
66184,8.496822
66185,7.8791876
66186,8.155826
66187,8.213079
66188,8.2582035
66189,8.425807
66192,7.8776627
66194,8.405909
66196,8.341455
66198,8.13867
66199,8.015558
66200,7.902646
66201,8.766599
66202,8.41556
66204,8.211767
66206,8.220769
66213,7.9265814
66222,7.9993424
66224,8.251416
66227,7.8110795
66229,8.65282
66230,8.420912
66232,8.089725
66234,8.43909
66238,8.426954
66244,8.583767
66246,8.319208
66248,8.369254
66249,8.188979
66251,8.36717
66253,8.07741
66254,8.184538
66257,7.969166
66260,8.081816
66261,8.052809
66264,8.156377
66271,8.368531
66273,8.189957
66274,8.400196
66284,8.112859
66286,8.15592
66290,8.093412
66293,8.13027
66294,8.415086
66297,8.162335
66299,7.978093
66303,8.447704
66306,8.27246
66308,8.432589
66310,8.283704
66311,8.523516
66312,8.361089
66320,8.28406
66321,8.264661
66323,8.355565
66324,8.306955
66327,8.502005
66328,8.48615
66334,8.222705
66335,8.344107
66337,8.159061
66338,8.028736
66340,8.094332
66341,7.8844986
66342,8.544748
66343,8.6603155
66346,7.955587
66348,8.347388
66349,8.141412
66350,8.429091
66353,7.990818
66354,8.214281
66356,8.41303
66357,8.24852
66359,8.722358
66360,8.447729
66371,8.296545
66373,8.490085
66374,8.143
66376,8.29162
66381,8.198568
66384,7.8957405
66385,8.319867
66394,8.107972
66395,8.146794
66398,7.9694014
66401,8.125695
66403,8.048733
66405,8.217174
66408,8.417959
66409,8.088149
66410,8.207972
66414,8.498125
66423,8.223127
66428,8.376732
66431,8.303518
66435,8.59718
66442,8.44496
66451,8.554912
66452,8.151184
66453,8.334349
66455,8.237036
66456,8.337514
66458,8.000782
66459,8.331316
66464,7.9975367
66465,8.279898
66466,8.725316
66467,8.082445
66468,8.375883
66472,8.119888
66473,8.279121
66482,8.096269
66484,7.9452944
66485,7.9803114
66486,8.372691
66493,8.623535
66494,7.9623466
66495,7.947245
66499,8.216703
66500,8.003328
66501,8.33523
66509,8.214743
66511,8.5403385
66512,7.962634
66513,8.197443
66514,8.188735
66516,8.269331
66517,8.558962
66521,8.157265
66522,8.323747
66523,8.266924
66525,7.9440994
66527,8.417755
66528,8.404333
66534,7.9758086
66535,8.445793
66537,8.336531
66538,8.248003
66540,8.272687
66542,8.069538
66546,8.292009
66550,8.042457
66551,8.203733
66553,8.218507
66554,7.9330916
66558,8.268332
66559,8.496466
66562,8.234957
66564,8.022762
66568,8.663092
66570,8.390802
66575,7.894456
66576,8.411749
66577,8.415617
66579,8.202415
66580,8.416565
66581,8.367092
66584,8.240434
66585,8.41575
66590,8.318837
66595,8.187628
66596,8.072788
66597,7.761715
66599,8.481807
66602,8.18546
66603,8.483146
66605,8.459469
66606,8.26963
66607,7.9337683
66609,8.429104
66610,8.13066
66611,8.282377
66612,8.71427
66617,8.678965
66619,8.414881
66622,8.050119
66624,8.31711
66625,8.146223
66626,8.09183
66627,8.000389
66630,8.2707
66631,8.382727
66633,8.294398
66634,8.06524
66636,8.169718
66638,8.251276
66649,7.925109
66652,8.107578
66653,8.032754
66656,8.054647
66663,8.4164505
66670,8.077386
66671,8.466662
66672,8.175043
66674,8.115907
66676,8.172056
66679,8.284613
66680,8.315863
66683,8.309076
66684,8.061799
66686,8.052507
66687,8.002287
66689,8.377228
66690,8.286037
66694,7.9360733
66695,8.371232
66696,8.304754
66697,7.9537673
66699,8.306772
66700,8.307293
66701,7.6690826
