id,target
91079,7.9709463
91081,8.191439
91082,8.1988735
91083,8.269594
91085,8.392279
91092,8.3719225
91095,7.728957
91096,8.349584
91103,8.1180315
91108,8.316992
91109,8.14517
91111,8.292221
91112,8.475035
91115,8.141841
91116,8.249998
91123,8.314326
91125,8.105465
91126,8.371786
91127,8.119566
91131,8.368026
91132,8.225243
91139,8.413577
91147,8.384504
91149,8.1452465
91150,8.5678425
91153,7.899806
91158,8.179703
91159,8.336161
91160,8.394536
91162,7.8077254
91164,8.279247
91169,8.495261
91172,8.176352
91173,8.01128
91174,8.008782
91178,8.348189
91180,8.727422
91182,8.187099
91184,8.249965
91185,8.255557
91186,8.347669
91190,8.350535
91199,8.080848
91205,8.275776
91206,8.487323
91207,8.141495
91208,8.218791
91210,8.23244
91213,8.340194
91217,8.400496
91222,8.39463
91223,8.387609
91224,8.177084
91225,8.33578
91228,8.38528
91229,8.267682
91230,7.8692536
91231,8.66872
91234,8.452608
91237,8.179151
91240,8.19851
91249,8.225744
91250,8.387342
91254,8.391304
91255,8.475684
91258,8.302488
91259,8.210932
91260,8.115254
91262,7.833061
91265,8.508814
91266,8.413061
91267,8.141395
91276,8.386661
91277,8.220039
91278,8.151533
91280,8.164995
91283,7.8904204
91285,8.301873
91286,8.416159
91288,8.473198
91290,8.393985
91291,8.347775
91293,8.150198
91295,8.212013
91296,8.08626
91301,8.2946
91302,7.9533577
91307,8.56014
91308,8.3824215
91309,8.170871
91321,8.405951
91322,8.278624
91325,8.042908
91328,8.2229185
91329,8.344965
91331,8.6349
91333,8.3408165
91336,8.205904
91337,8.266049
91339,8.169479
91343,8.148128
91348,8.100111
91349,8.0301075
91350,8.201458
91351,8.232653
91352,8.264481
91353,8.199978
91355,7.8446946
91359,8.622095
91363,8.495043
91365,8.180097
91366,8.007704
91374,8.450062
91375,7.987086
91376,8.340856
91379,8.298533
91382,8.300243
91386,8.227333
91387,8.410363
91388,8.305586
91389,8.263392
91390,8.235937
91391,8.5654545
91392,8.343065
91394,7.939588
91395,8.310016
91398,8.169588
91399,8.332532
91404,8.350477
91405,8.294073
91407,8.601595
91409,7.9052887
91410,8.054286
91414,7.865181
91415,8.254732
91420,7.781986
91426,7.95078
91427,8.371729
91428,8.232662
91436,8.377505
91437,8.166178
91439,8.441948
91442,8.317215
91446,8.14301
91447,8.346739
91453,8.376841
91454,8.470111
91463,7.8959246
91465,8.175753
91466,7.9243264
91469,8.142389
91471,8.21153
91472,8.251307
91473,8.393464
91474,8.181182
91475,8.20126
91477,8.300269
91478,7.793662
91483,8.254582
91484,8.357834
91486,8.026445
91488,8.319688
91491,8.181773
91497,8.254677
91498,8.251811
91500,8.29032
91501,8.252982
91505,8.1572895
91506,8.229088
91507,8.369962
91508,8.203417
91513,7.8956923
91517,8.086357
91520,8.349976
91524,8.085924
91525,8.243314
91530,8.135954
91531,8.44816
91532,8.200195
91533,8.137171
91540,8.115301
91544,8.023585
91547,8.15278
91548,7.9588013
91549,8.27141
91550,8.265409
91558,8.310827
91560,8.60284
91561,8.250596
91563,8.207463
91566,8.184374
91567,8.2930355
91571,8.264357
91575,7.9078383
91582,8.259667
91583,8.195093
91586,8.053146
91591,8.380409
91592,8.156683
91596,8.162212
91598,7.9878592
91599,8.280601
91603,7.9875894
91609,8.255438
91613,8.256449
91614,7.9392767
91616,8.355865
91618,8.126322
91623,8.349107
91624,8.397951
91630,8.419968
91631,7.623258
91634,8.331148
91636,8.468935
91637,8.045319
91638,8.145109
91640,8.199985
91647,8.392673
91648,8.248135
91650,8.541304
91651,8.172549
91653,7.9442368
91656,8.1480255
91659,8.640032
91667,8.047797
91675,8.361181
91682,8.34757
91684,8.0855255
91686,8.152399
91688,8.328308
91694,8.278198
91696,8.039108
91698,8.139514
91700,8.428656
91705,8.154414
91708,7.9683623
91709,7.8959746
91711,7.77917
91713,7.850548
91714,8.27526
91718,8.251975
91724,8.475904
91728,8.11176
91729,8.222244
91732,8.237059
91734,8.238681
91735,8.1722355
91737,8.258474
91738,8.029431
91741,8.291014
91742,8.44444
91746,8.023377
91749,8.3361635
91750,8.333784
91752,8.66969
91753,8.145699
91754,8.255643
91756,8.01056
91758,8.205263
91760,8.353472
91761,8.475603
91765,8.344732
91768,7.8622284
91774,7.72989
91775,8.450638
91778,8.090963
91780,8.273876
91783,8.261663
91786,7.9831247
91789,8.159539
91791,7.83506
91792,8.525606
91793,8.071109
91794,8.261278
91795,8.230078
91798,7.9554873
91801,8.4147005
91803,8.3477745
91804,8.282527
91806,8.538222
91808,7.9468956
91810,8.413706
91811,8.18894
91814,8.398752
91817,8.044046
91818,8.271699
91819,8.239342
91820,8.113665
91822,8.183294
91823,8.124389
91826,8.595719
91828,8.196844
91831,8.223239
91832,7.7446876
91840,8.499241
91841,8.201635
91842,8.404124
91845,8.037375
91847,7.989672
91850,8.213387
91851,8.311956
91854,8.318415
91856,8.592817
91862,8.221794
91867,8.071608
91873,8.407199
91875,8.161612
91876,7.970549
91879,8.076931
91882,7.999057
91883,8.285669
91885,8.403002
91887,8.310863
91891,8.295225
91895,8.057879
91898,8.127436
91899,8.075098
91902,8.19597
91903,8.447893
91906,8.345039
91907,8.110903
91912,8.225616
91914,8.457626
91917,8.501276
91918,8.360321
91919,8.371228
91920,8.187471
91921,7.999099
91922,8.336802
91925,8.408887
91927,8.0964775
91928,8.177541
91931,8.385194
91932,8.256866
91933,8.365315
91934,8.016255
91935,8.513021
91937,8.459564
91938,8.045407
91939,8.206688
91942,8.318251
91943,8.323044
91944,8.252957
91945,8.385752
91948,8.336695
91950,8.210638
91952,8.278938
91955,8.223331
91956,8.083848
91959,8.0024805
91960,8.34511
91962,8.489281
91963,8.337477
91965,7.9441795
91969,8.3131275
91975,8.073619
91979,8.243912
91982,8.081594
91983,8.432722
91984,8.032296
91987,8.298722
91992,8.363947
91994,8.494208
92000,8.22434
92001,8.429737
92002,8.217196
92004,8.349752
92005,7.9580483
92008,8.049504
92010,8.455434
92011,8.243281
92014,8.206271
92016,8.338796
92023,8.269507
92025,8.136551
92027,8.032216
92028,8.371578
92030,8.141317
92032,8.368689
92033,8.105295
92034,8.202778
92035,8.390859
92036,8.198864
92039,8.32564
92042,8.346117
92043,8.245588
92045,8.47158
92047,8.077421
92048,8.113154
92054,8.2064295
92055,8.61756
92058,8.0605135
92059,7.9704537
92063,8.279715
92065,8.04174
92069,8.306749
92071,8.220922
92079,8.204426
92081,7.8559976
92082,7.8693833
92083,8.417331
92086,8.3631
92087,8.458159
92088,8.182379
92090,8.407241
92092,8.169659
92096,8.306367
92099,8.36128
92100,8.409994
92101,8.278112
92102,8.229689
92103,8.05657
92107,8.096233
92110,8.232617
92111,8.2614975
92114,8.328519
92118,8.371012
92120,8.403887
92125,8.335887
92127,8.470561
92129,8.379342
92130,8.438842
92131,8.00355
92133,7.949071
92134,8.276212
92135,8.025034
92136,8.045869
92137,8.078829
92138,7.8592734
92149,8.400244
92152,8.101424
92154,8.333445
92155,8.074685
92159,8.427302
92161,8.108912
92164,7.845201
92165,8.293132
92170,8.151715
92173,8.0078125
92174,8.346677
92177,8.113517
92179,8.484393
92180,8.606813
92184,8.155491
92188,8.161558
92191,8.003568
92192,8.437478
92195,8.143092
92198,8.207381
92199,8.377481
92203,8.087055
92205,8.201897
92207,8.114504
92210,8.332727
92214,7.9511933
92217,8.367067
92218,8.374941
92220,8.15436
92224,8.22556
92228,8.301796
92232,8.144812
92235,8.303876
92238,7.9486594
92239,8.156136
92242,8.327166
92248,8.444803
92253,8.015385
92254,8.540013
92255,8.272767
92256,8.240471
92257,8.033786
92263,7.814473
92265,8.226114
92266,8.346769
92267,8.289536
92271,8.154381
92272,8.112954
92273,7.954236
92275,8.362928
92276,8.4173765
92278,8.6244
92281,8.381269
92282,8.135068
92284,8.137651
92287,8.067784
92288,8.10409
92289,8.099246
92292,8.24599
92293,8.356757
92294,8.013018
92295,7.8576217
92297,8.5062895
92300,8.171339
92302,8.052368
92304,8.123967
92305,8.292529
92306,8.1990385
92307,8.245511
92308,8.114245
92311,8.373234
92312,8.377358
92314,8.258906
92315,8.25495
92316,8.128191
92317,8.085935
92318,8.192271
92321,8.195095
92322,8.086826
92325,8.066948
92327,8.495814
92328,8.21184
92332,7.915712
92334,8.481474
92335,8.136401
92340,8.458871
92341,8.360986
92342,8.017113
92344,8.452593
92345,8.282913
92347,8.05656
92348,8.293479
92349,8.130198
92351,7.8970704
92353,8.118528
92355,8.353579
92356,7.8271646
92362,8.230802
92367,8.392715
92371,8.066714
92372,8.173436
92378,8.283081
92381,7.9234414
92383,8.083821
92384,8.175544
92387,8.1803875
92390,8.131312
92393,8.124242
92394,8.165066
92395,7.887192
92396,8.653781
92397,8.440478
92399,8.475332
92400,8.070261
92404,8.115927
92406,8.538938
92408,8.5730715
92409,8.134596
92410,8.239087
92413,8.233847
92417,7.9982233
92419,8.121294
92422,8.147273
92425,8.201555
92428,8.204761
92433,8.263182
92435,8.291147
92439,8.051708
92440,8.22452
92441,8.038253
92442,8.242567
92445,8.274688
92447,8.276509
92448,8.237158
92449,8.312323
92453,8.157322
92455,8.200102
92457,8.0876255
92459,8.164866
92462,8.059275
92471,8.413463
92482,7.997426
92483,8.171712
92485,8.146857
92490,8.3509655
92491,8.162432
92494,8.454176
92495,8.189646
92496,8.413591
92497,8.248139
92498,8.314086
92501,8.14953
92502,8.045925
92505,8.251128
92507,8.4162655
92510,8.165257
92512,8.525534
92514,8.025302
92516,8.13182
92518,8.282489
92522,8.249147
92525,8.094281
92526,8.378631
92527,8.191547
92528,8.282432
92529,7.7759323
92530,8.149898
92531,7.951712
92534,8.171193
92536,7.8979216
92537,8.298533
92542,8.159039
92546,8.059524
92549,8.373201
92550,8.36882
92551,8.391788
92552,8.390533
92553,8.151835
92554,8.344268
92557,8.298002
92558,8.37959
92559,7.8753724
92565,8.447583
92570,8.21684
92574,8.0961895
92575,8.087793
92576,8.338717
92584,8.019841
92585,8.241026
92595,8.599549
92596,8.360811
92597,7.995183
92599,8.508484
92602,8.161642
92604,7.568831
92608,8.125313
92609,8.150722
92611,8.086016
92614,8.451749
92616,8.253914
92622,8.191951
92624,8.111898
92627,8.307911
92628,8.233483
92629,8.408897
92630,8.456705
92633,8.611953
92635,8.536028
92638,8.267814
92639,8.287176
92643,8.30099
92644,8.190893
92647,8.5420685
92648,8.364389
92650,8.2845745
92653,8.000446
92654,8.180148
92656,8.356931
92659,8.461985
92661,8.372192
92662,8.0639925
92664,8.006316
92667,8.293219
92668,8.42795
92670,8.311442
92671,8.204042
92672,8.162027
92673,8.19492
92678,8.30471
92680,7.843966
92682,7.7206054
92684,7.9570704
92691,8.081632
92692,8.006552
92696,8.15873
92700,8.0264015
92704,8.30044
92705,8.415733
92709,8.3473835
92710,8.237905
92711,7.8014297
92715,8.503727
92716,8.11495
92718,8.516999
92721,7.9540377
92726,8.128904
92728,8.313604
92732,8.0668125
92738,8.24684
92739,8.15023
92741,7.8977904
92743,7.940622
92745,8.425891
92747,8.187559
92748,8.325533
92759,8.199367
92762,8.388664
92763,8.22056
92765,8.256857
92767,8.214811
92770,8.576486
92775,8.407003
92777,8.154802
92778,8.204712
92782,8.359769
92783,8.281331
92784,7.9447145
92787,8.30298
92791,7.7838984
92792,8.348616
92795,8.126561
92801,8.355934
92803,8.224123
92806,7.8573365
92807,7.9170485
92808,7.961648
92809,8.146402
92810,8.496182
92816,8.414408
92823,7.6186495
92824,8.304088
92826,8.330836
92829,8.499788
92830,8.042488
92831,8.336497
92832,8.321062
92834,8.325224
92835,8.009051
92836,8.0727005
92839,8.341598
92841,8.375822
92846,8.175835
92849,8.323031
92852,8.517764
92853,8.055374
92855,7.9390206
92859,8.241373
92860,7.9145074
92861,8.446548
92866,8.01646
92868,8.520777
92870,8.395392
92876,8.152308
92880,8.1738615
92881,8.347791
92886,7.8459616
92887,8.161263
92894,7.8921714
92895,8.355879
92903,8.134106
92905,8.397491
92909,8.188319
92911,8.209336
92915,8.182807
92916,8.07239
92919,8.002278
92921,8.16741
92925,8.328665
92926,7.7208357
92927,8.224565
92931,8.281657
92932,8.337646
92939,8.444765
92940,7.9819016
92941,8.312833
92953,7.922086
92955,8.494412
92956,8.414938
92960,8.351294
92961,8.188517
92962,8.174862
92964,8.393255
92966,8.455451
92967,7.6906652
92970,8.658659
92973,8.247559
92977,8.056098
92979,8.246764
92981,8.130457
92987,8.331685
92991,8.268843
92995,8.157724
92997,8.172513
93003,8.351646
93004,8.2335
93006,8.267829
93007,7.9686866
93008,8.110415
93009,7.8957453
93011,8.238546
93012,8.269777
93016,8.326013
93017,8.116652
93022,8.213987
93024,8.493675
93025,8.331909
93030,8.21221
93031,8.239847
93037,8.328344
93042,8.279348
93043,8.413602
93044,8.254442
93045,8.595598
93047,8.195657
93051,8.173782
93053,8.055084
93056,8.604472
93057,8.286266
93058,8.110399
93059,8.009495
93060,8.389959
93063,8.275581
93064,8.269069
93067,8.228353
93070,8.076072
93071,8.604853
93073,8.431116
93077,7.939209
93079,8.289167
93081,8.102575
93083,8.231291
93084,8.304585
93085,8.379015
93089,8.256006
93091,7.80354
93093,8.163361
93094,8.175169
93097,8.3526945
93099,8.422527
93101,8.052392
93105,7.9605727
93106,8.061946
93109,8.51493
93111,8.35741
93114,8.386118
93115,8.381352
93121,7.874156
93124,8.169551
93126,8.284533
93128,8.121483
93132,8.18219
93140,8.23597
93144,8.128476
93146,8.400301
93149,8.127909
93153,8.39906
93156,8.370503
93158,8.104459
93160,8.410388
93162,8.097679
93165,8.243384
93166,8.376905
93169,8.237974
93172,8.714541
93174,8.535368
93175,8.434221
93177,8.119982
93182,8.326477
93186,8.301161
93188,8.450156
93190,8.286673
93191,8.262304
93192,8.230551
93194,8.125555
93195,8.330446
93196,8.071233
93197,8.379175
93198,8.498733
93203,8.29661
93206,8.34394
93207,8.31124
93209,8.320574
93211,8.328482
93213,8.136503
93217,8.518735
93218,8.544629
93219,8.365809
93224,8.388924
93226,8.318056
93227,8.288893
93235,8.34185
93237,7.812953
93239,8.3022585
93243,8.343588
93244,8.1171875
93246,8.3245535
93252,8.128051
93254,8.477369
93256,8.401308
93262,8.073614
93265,7.958636
93268,8.4347515
93272,8.536092
93277,8.085588
93278,8.5177355
93279,8.474735
93281,8.625684
93292,8.516984
93294,8.243268
93295,8.221066
93299,8.405464
93305,8.302546
93307,7.952063
93309,8.200121
93313,8.345989
93317,8.141124
93318,8.227119
93326,8.071975
93328,8.109245
93329,8.542023
93330,8.429034
93333,8.191223
93335,8.004104
93336,8.086995
93337,8.136672
93339,8.404701
93340,8.520755
93341,8.174733
93342,8.351885
93343,8.124911
93345,8.23473
93346,8.397793
93347,8.310573
93350,8.122966
93353,8.309823
93357,8.056158
93358,7.9834433
93363,8.610384
93368,8.198066
93370,8.407631
93377,8.104078
93380,8.38481
93381,8.319784
93382,8.30018
93383,8.311165
93387,8.445134
93389,8.209142
93390,8.275004
93392,8.0341425
93393,8.363291
93396,8.478857
93398,8.3896675
93400,8.567563
93404,7.9729056
93408,7.809747
93409,8.256782
93410,7.825367
93412,8.22242
93415,8.317129
93417,8.082324
93419,7.969882
93420,8.262597
93421,8.305658
93427,8.27646
93428,8.330437
93429,8.491529
93430,8.477095
93432,8.142658
93436,8.215047
93437,8.357634
93438,8.015286
93439,8.04788
93443,8.013948
93444,8.230044
93445,8.278313
93448,8.402634
93451,8.025278
93457,8.143552
93459,8.069129
93460,7.824216
93461,8.167226
93463,7.8654823
93465,8.277677
93466,8.143349
93467,8.181814
93470,7.986284
93471,8.152189
93472,8.349828
93474,8.187843
93475,8.236989
93476,8.216265
93480,8.121765
93482,8.2628
93483,7.962175
93484,8.371207
93485,8.368581
93488,8.059068
93494,8.360735
93499,8.018879
93501,8.44711
93502,8.323305
93504,8.086556
93506,8.413933
93511,8.368111
93512,8.243708
93516,8.588531
93525,8.229965
93533,8.121939
93540,8.279654
93541,8.42478
93542,7.942014
93544,8.041072
93547,8.325345
93550,8.022471
93552,8.258342
93555,8.228991
93556,8.2942295
93559,8.15068
93563,8.237173
93564,8.1677475
93567,8.341875
93568,8.095373
93571,8.469911
93578,8.63823
93582,8.0761595
93583,8.455538
93586,8.466874
93587,7.9867067
93591,8.145452
93592,8.628481
93593,8.350635
93599,8.473714
93601,8.294989
93604,8.395936
93606,8.619778
93609,7.9577165
93610,8.2347975
93612,8.265022
93613,8.325998
93615,8.381644
93617,8.162693
93619,8.2122345
93621,8.144983
93622,8.322145
93624,8.302757
93625,8.187555
93626,8.154669
93627,8.251025
93629,8.14568
93630,8.141038
93631,8.240618
93633,8.103003
93634,8.262327
93635,8.497452
93643,8.1691885
93648,8.162846
93650,8.429392
93651,8.392157
93653,8.080786
93655,8.284877
93656,8.196888
93657,8.508061
93659,8.099513
93661,8.3019
93662,7.8075805
93666,8.371619
93667,8.266102
93669,8.06653
93670,8.106648
93671,8.408391
93673,8.2922
93675,8.231243
93679,8.328852
93680,8.294078
93681,8.246438
93690,8.1592245
93695,8.150507
93698,8.12241
93701,8.416658
93704,8.608897
93705,8.3701935
93706,8.074064
93709,8.08939
93710,8.060969
93715,8.095392
93716,8.344154
93718,8.083837
93721,8.289938
93722,8.2832365
93725,8.104411
93730,8.247229
93732,8.305392
93733,8.0593815
93734,8.444403
93736,8.111308
93737,8.419996
93738,8.06544
93740,8.239
93745,8.411296
93749,8.079689
93751,8.389141
93752,8.444773
93756,8.078695
93760,8.488896
93762,8.367791
93763,8.300067
93767,8.462287
93771,8.391139
93772,8.609401
93774,8.336645
93775,8.094809
93784,8.2349615
93787,8.211055
93789,8.036768
93791,8.12417
93794,8.302109
93797,7.962598
93799,8.235441
93801,8.375307
93805,7.691377
93806,8.285042
93807,8.365343
93810,8.26353
93812,8.1626
93816,8.532475
93817,8.48583
93819,8.103719
93821,7.5860357
93822,8.151814
93824,8.176561
93826,8.365862
93828,7.889894
93829,8.274901
93830,8.028498
93839,7.912999
93841,8.260031
93842,8.264087
93845,8.423374
93848,8.312006
93851,7.866072
93853,8.022067
93859,8.283639
93871,8.023364
93872,8.394977
93873,7.7877517
93878,8.312997
93881,8.269318
93883,8.161336
93887,8.283606
93891,8.236011
93896,8.228024
93897,8.277621
93898,7.8180056
93900,8.654674
93905,8.624136
93906,8.192826
93914,8.2999935
93915,8.055231
93919,8.235766
93924,8.256892
93927,8.346257
93931,8.318396
93932,8.361376
93934,8.353661
93935,8.387448
93939,8.272086
93941,8.101938
93942,8.345042
93944,8.18911
93947,8.233434
93950,7.9975905
93956,8.141684
93957,8.06964
93958,8.314125
93960,8.491405
93961,8.653836
93970,8.410314
93980,8.246218
93984,8.42958
93986,7.7724924
93987,8.153123
93989,7.980256
93992,8.56801
93993,8.184133
93994,8.441912
93995,8.216066
93996,8.598984
93999,8.184776
94000,8.351287
94002,8.402387
94003,8.542055
94004,8.428092
94005,7.704689
94007,8.097499
94009,8.426308
94011,8.375315
94012,8.337534
94013,8.299202
94016,8.063837
94018,8.202074
94019,8.305113
94020,7.8976073
94021,8.275461
94022,8.164355
94025,8.319105
94026,8.363194
94027,8.6546
94029,8.260287
94030,8.299536
94033,7.745269
94043,8.390507
94045,8.553293
94050,8.363489
94052,8.079194
94057,8.130597
94065,8.314732
94069,8.242398
94070,8.054319
94073,8.2237
94074,7.5160537
94075,8.093493
94076,8.109617
94077,8.166351
94079,8.088733
94084,8.155583
94085,8.111383
94088,8.37637
94092,7.9232574
94093,8.526579
94095,8.007643
94096,8.358236
94097,8.164093
94099,8.092623
94101,8.221781
94102,8.199091
94107,8.178535
94109,8.321638
94111,8.092333
94112,8.825797
94115,8.109819
94117,7.957953
94120,8.123098
94123,8.151491
94125,7.8753214
94128,8.012797
94130,8.326476
94133,8.22776
94136,8.505251
94138,8.2167635
94141,8.399797
94142,8.367731
94143,8.482922
94144,8.42893
94147,8.21961
94148,8.32715
94152,8.089848
94154,8.234699
94155,8.407495
94157,8.164202
94160,8.394945
94162,8.26459
94165,8.438635
94166,8.511006
94168,8.117552
94169,8.262126
94172,8.275955
94173,8.348847
94174,8.390962
94175,8.343275
94177,8.243664
94180,8.248468
94184,8.419383
94186,8.698392
94189,8.24324
94195,8.274447
94197,8.024793
94205,7.9927015
94213,8.115339
94220,8.433185
94223,8.040823
94227,8.4262705
94229,7.8793955
94230,8.31014
94232,8.461543
94234,8.210029
94235,8.251558
94238,8.304408
94241,8.246482
94245,8.247686
94246,8.476619
94249,8.452948
94250,8.04899
94254,8.240212
94257,8.37181
94262,8.218468
94264,8.274407
94265,8.160727
94266,8.043695
94267,8.339615
94269,8.49382
94271,7.8747163
94273,8.255865
94275,8.085859
94276,8.419133
94277,8.206906
94279,8.243054
94281,7.962831
94282,8.245626
94285,8.246883
94288,8.401056
94290,8.275428
94291,8.103803
94292,8.186643
94295,8.106947
94297,8.384389
94299,8.136268
94300,8.3237295
94301,8.450782
94303,8.315068
94309,8.080465
94315,7.8596077
94318,8.4265995
94326,8.183569
94329,8.163409
94330,8.311544
94331,8.396588
94332,8.250605
94333,8.752877
94334,8.162641
94337,8.382338
94340,8.22084
94342,8.001497
94344,8.211476
94345,8.251346
94346,8.252331
94348,8.054539
94350,8.216632
94351,8.430641
94352,8.075216
94354,8.258761
94358,8.39997
94359,8.57435
94360,8.292539
94362,8.38285
94367,8.329557
94368,8.385098
94370,8.247563
94373,8.352114
94374,8.351887
94384,8.034174
94385,8.272589
94388,8.48192
94389,8.381531
94392,8.160693
94393,8.279722
94397,7.8508515
94401,8.4867525
94409,8.414085
94411,8.201552
94414,8.47269
94416,8.253935
94418,8.366259
94420,8.166342
94423,8.222478
94424,8.233999
94426,8.329924
94427,8.045465
94430,8.47381
94431,8.305216
94432,8.061602
94436,8.306696
94438,8.005292
94439,8.346082
94440,7.81205
94441,7.7780848
94443,8.170355
94444,8.149866
94449,7.8203135
94453,8.074552
94455,8.142194
94456,8.219922
94457,8.378809
94458,8.071836
94463,8.062891
94464,8.423077
94465,7.7629595
94466,8.2844515
94467,8.272842
94471,8.295156
94472,8.076597
94475,8.125154
94477,8.445251
94480,8.065135
94492,8.007676
94494,7.7607408
94495,8.366859
94496,8.080113
94504,7.886982
94509,8.507649
94512,8.404339
94513,8.285299
94520,7.995898
94522,8.390249
94523,8.302177
94526,8.0612545
94528,8.241484
94533,8.2372
94539,8.334768
94542,8.308719
94543,8.292916
94544,8.26891
94545,8.158641
94546,7.516223
94547,8.256038
94560,8.024178
94562,8.514265
94564,8.037851
94569,7.8527527
94571,8.350643
94574,8.243914
94575,7.8966737
94576,8.383105
94577,8.07518
94581,8.482898
94585,8.049597
94589,8.278345
94590,8.527752
94591,8.100874
94592,8.052023
94593,8.044029
94595,8.211493
94596,8.341852
94598,8.267519
94604,8.261925
94607,8.293446
94608,8.413241
94611,8.4634075
94614,8.281488
94617,8.123103
94618,7.853423
94620,8.17246
94623,8.365672
94624,8.003984
94626,8.340423
94628,8.228773
94632,8.024284
94633,8.135437
94636,8.079206
94638,8.257004
94639,8.094084
94645,8.00138
94648,8.3288
94649,7.9205885
94651,8.331264
94659,8.194319
94663,8.149164
94665,8.675333
94667,8.370734
94669,8.22624
94674,8.2219925
94685,8.515256
94686,8.3960085
94688,7.9878263
94691,8.114745
94692,8.533426
94695,8.361246
94699,8.244084
94700,8.218541
94701,8.14823
94702,8.472575
94705,8.351399
94709,8.2950115
94711,8.257057
94712,7.8020334
94713,8.37779
94715,8.36214
94718,8.078962
94726,8.248805
94729,8.449282
94730,8.426369
94734,8.283827
94735,7.9703455
94737,8.089548
94738,8.591883
94745,7.9860926
94748,7.959468
94749,8.104124
94752,7.989497
94753,8.180559
94756,8.167498
94757,8.528377
94759,8.135611
94760,8.288029
94763,8.434645
94764,7.7051954
94766,8.099455
94771,8.159343
94780,8.079326
94781,8.4767475
94782,8.216096
94783,7.8540382
94785,8.341249
94786,8.146006
94787,8.404127
94790,8.288342
94792,8.2565365
94796,8.333447
94797,8.201865
94801,7.9072328
94804,8.2129
94806,8.382132
94807,8.526898
94808,8.333623
94810,8.211957
94813,8.090556
94814,7.878433
94815,8.372137
94816,8.1376295
94817,8.452701
94819,8.470845
94820,8.388843
94821,8.4933405
94822,8.320815
94823,8.374106
94824,7.8765526
94825,8.441063
94827,8.221025
94828,7.9241843
94830,8.559206
94836,8.413814
94838,8.155576
94839,8.340851
94840,8.108015
94843,8.431135
94849,8.41437
94850,8.38654
94853,8.14496
94859,8.114381
94861,8.434842
94863,7.7653093
94865,8.2623005
94866,8.05198
94870,8.533384
94873,8.059986
94874,8.691994
94875,8.432311
94877,8.46474
94881,8.289139
94882,8.172032
94883,8.366839
94884,7.888688
94886,8.164322
94887,8.24835
94891,8.156025
94894,8.589801
94895,8.524852
94898,8.073575
94900,8.068192
94901,8.490413
94903,8.298309
94907,8.659243
94908,8.2259655
94910,8.431353
94911,8.32531
94913,8.094144
94916,8.367139
94917,8.069482
94919,8.026218
94925,7.873381
94926,8.378818
94930,8.331815
94933,8.322652
94943,8.04311
94945,8.16219
94946,8.624544
94948,8.36307
94952,8.276332
94958,8.156382
94959,8.13035
94962,8.09182
94963,8.305008
94965,8.174269
94967,8.210201
94969,8.360393
94970,8.247156
94971,8.449414
94972,8.438998
94974,7.759056
94977,8.028495
94979,8.433127
94980,8.414144
94983,8.403758
94984,8.125574
94985,8.434001
94987,8.0063305
94993,8.301738
94994,8.515978
95001,8.51536
95002,8.303415
95003,8.093564
95006,8.217012
95008,8.441025
95011,8.220346
95013,8.154734
95015,8.177858
95019,7.9002213
95022,8.109936
95024,8.343691
95025,8.281711
95029,8.314937
95031,8.115998
95033,8.262502
95035,8.499884
95037,8.056635
95042,8.171508
95043,8.192529
95048,8.32803
95055,8.458555
95056,8.260067
95057,8.225047
95061,8.140589
95065,8.1459875
95066,8.331859
95067,8.416258
95069,8.352723
95071,8.492147
95076,8.137291
95080,8.323857
95081,8.450911
95085,8.134214
95086,7.8353376
95103,8.057669
95106,8.328805
95109,8.44837
95117,7.9264107
95118,8.186823
95122,8.406231
95123,8.326305
95126,8.313444
95135,8.574642
95137,8.239725
95139,8.613406
95142,8.2484255
95143,8.201807
95144,7.9065285
95150,8.049322
95152,8.184973
95153,8.173367
95155,8.400044
95158,8.2920885
95168,8.266328
95171,8.261206
95172,8.431394
95174,8.398502
95175,7.969659
95178,8.064577
95179,8.261305
95180,8.346837
95184,8.035953
95187,8.199049
95188,7.6654563
95193,8.257423
95196,8.337057
95200,8.529318
95206,8.386159
95208,8.288223
95215,8.182692
95216,8.157424
95217,8.395447
95218,8.685522
95219,8.016133
95222,8.117904
95223,8.2586155
95224,8.319998
95225,8.305704
95226,8.623805
95231,7.937262
95232,8.236166
95233,8.304814
95234,8.599047
95237,7.967678
95241,8.236975
95243,8.336643
95244,8.098793
95250,8.294408
95253,8.259071
95254,8.669664
95255,8.445935
95260,8.430331
95263,7.819812
95265,8.0462055
95266,8.2738285
95268,8.150864
95270,8.237454
95274,8.352446
95275,8.417692
95276,8.229296
95277,8.3102045
95280,8.119406
95281,8.640396
95283,8.525772
95284,8.241702
95287,8.297098
95288,8.173815
95291,8.364582
95294,8.277138
95295,8.311889
95299,8.405167
95301,8.376809
95303,8.404637
95306,8.124552
95308,8.3640995
95309,8.188993
95310,8.299025
95311,8.583059
95312,8.517599
95315,8.253105
95316,8.374224
95318,8.001394
95319,8.592999
95322,8.410818
95323,7.92216
95325,8.262215
95327,8.2066555
95333,8.109762
95339,8.701657
95341,8.661958
95342,8.437442
95344,7.9391747
95345,8.342113
95349,8.357985
95351,8.259279
95352,7.6904984
95356,7.901268
95361,8.605192
95366,8.092705
95369,8.399397
95371,8.258128
95372,8.175223
95374,8.140591
95375,8.258273
95377,8.4510975
95378,8.424873
95379,8.56653
95380,8.281723
95385,7.969827
